,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome
3066,38,9,1,1,0,318,0,0,0,5,8,274,1,182,6,2
1944,49,1,1,1,0,1127,1,1,0,17,4,162,2,281,1,0
4088,36,0,2,1,0,733,1,0,0,20,4,176,1,322,2,1
2044,28,0,2,2,0,313,0,1,0,23,9,124,1,59,6,0
1273,38,4,1,2,0,4293,1,0,0,6,5,92,2,250,2,0
1983,44,1,1,1,0,545,1,0,0,6,4,122,3,136,1,0
1460,43,1,1,0,0,60,0,0,0,8,5,487,2,367,2,1
1148,41,7,1,1,0,6687,1,0,0,21,11,41,2,123,3,0
3820,28,8,2,1,0,404,1,0,0,18,5,33,2,367,4,1
2761,27,9,2,2,0,11862,0,0,0,25,11,285,2,97,7,2
2016,62,4,1,2,0,997,0,0,0,22,4,554,1,304,2,2
2673,37,1,1,1,0,2066,1,1,0,21,11,10,7,113,5,0
3206,32,4,2,1,0,416,1,0,0,13,5,290,1,176,2,0
2587,41,4,1,1,0,1956,0,0,0,4,5,114,6,168,11,1
3620,75,5,1,1,0,3771,0,0,1,16,10,186,1,183,1,0
3301,78,5,0,1,0,3417,0,0,0,12,5,309,1,181,1,2
1377,19,8,2,1,0,55,0,0,1,6,10,89,2,193,1,1
1835,44,1,0,0,0,25,1,0,0,13,5,201,1,344,7,0
3473,33,9,2,1,0,719,1,0,0,9,4,448,2,316,6,0
775,37,10,1,2,0,7620,0,0,1,23,2,367,1,176,6,0
1917,42,4,1,2,0,372,1,0,0,4,8,153,3,1,2,2
1070,43,4,0,2,0,2367,0,0,0,22,3,173,2,181,4,2
3124,55,9,1,1,0,10185,0,0,0,11,8,248,1,180,4,2
2505,33,4,1,2,0,864,1,0,0,20,4,170,1,235,19,0
1867,34,1,2,1,0,39,0,0,0,13,5,254,2,299,3,0
2054,46,1,1,1,0,1723,0,0,0,17,6,176,2,52,7,0
2487,43,4,1,2,0,344,1,1,0,28,1,282,1,238,2,0
704,29,8,2,1,0,314,0,0,0,13,8,485,3,105,1,2
3682,69,5,0,1,0,4572,0,0,1,27,10,146,2,56,1,1
217,59,9,1,1,0,116,0,0,0,12,8,398,4,422,3,0
1489,55,4,1,2,0,154,0,0,1,11,5,70,2,367,3,0
3699,26,0,2,2,0,313,0,1,0,2,6,199,1,96,2,2
866,35,0,1,1,0,2374,1,0,0,11,8,765,2,183,5,2
861,44,4,1,1,0,2897,0,0,0,5,4,296,1,180,4,1
408,39,4,1,2,0,622,0,0,0,22,5,181,2,184,1,0
304,23,8,2,1,0,2530,1,0,0,18,5,194,3,364,3,1
3696,35,6,1,2,0,1250,1,0,0,2,4,361,1,136,1,1
1746,30,1,2,1,0,1012,1,0,0,17,4,22,3,329,1,0
1357,39,4,2,2,0,2651,0,0,0,6,4,139,2,136,5,1
1351,34,9,1,1,0,390,1,0,0,27,3,95,2,231,2,0
2526,50,4,1,1,0,268,0,0,0,3,6,74,2,90,2,0
3557,36,7,1,2,0,260,1,0,0,6,5,167,3,299,2,0
185,31,7,2,1,0,122,1,0,0,4,2,157,4,268,2,0
2041,33,4,1,1,0,369,0,0,0,25,8,83,1,92,3,0
1504,43,1,1,0,0,188,1,0,0,12,5,58,3,347,5,0
2940,31,9,2,2,0,985,1,0,0,17,4,997,1,57,2,0
347,36,10,2,2,0,953,1,0,0,31,8,102,2,101,3,0
1254,33,4,1,2,0,113,1,0,0,8,5,145,2,172,13,1
1115,29,0,1,2,0,238,0,0,0,11,8,97,1,78,3,2
481,29,1,1,1,0,1958,1,0,0,18,5,112,4,349,1,0
3648,38,9,1,1,0,710,1,0,0,17,4,196,1,346,3,0
1287,35,4,1,2,0,2461,0,0,0,15,6,205,2,81,4,1
998,34,9,1,1,0,384,1,0,0,6,9,127,2,831,1,1
2890,46,1,1,1,0,640,1,0,0,12,3,215,1,182,4,2
42,24,0,2,1,0,290,1,0,0,15,5,80,3,368,4,0
2879,57,5,1,0,0,1947,0,0,0,3,9,126,1,185,7,2
2088,45,9,1,1,0,406,1,0,0,3,6,240,1,307,10,1
900,44,1,1,0,0,103,1,0,0,12,5,79,1,329,2,0
965,37,7,2,1,0,1045,0,0,0,17,3,406,2,41,1,0
1675,32,4,2,2,0,574,1,0,0,14,4,259,2,145,3,0
3478,47,0,0,1,0,2232,0,0,0,27,5,439,1,103,1,2
3686,31,7,1,1,0,179,1,0,0,14,5,365,1,351,1,0
1780,34,4,1,2,0,349,1,1,0,29,1,133,2,185,3,0
2573,37,7,1,1,0,655,0,0,0,13,5,272,1,342,2,1
1496,53,4,1,1,0,2693,0,0,0,5,3,90,1,104,1,0
1284,35,9,2,1,0,1227,0,0,0,18,3,593,4,90,6,1
1602,40,0,1,1,0,168,1,0,0,7,5,249,2,169,1,0
1414,32,8,2,2,0,1138,0,0,0,4,5,214,3,83,3,2
2531,53,1,0,0,0,255,1,0,0,4,2,134,2,272,2,0
1341,31,0,0,1,0,360,0,0,0,15,5,332,1,297,2,1
3196,73,5,1,0,0,542,0,0,0,26,10,355,1,180,5,0
545,42,4,2,2,0,3371,1,1,0,13,8,284,1,92,2,0
311,58,4,1,1,0,139,0,0,0,27,5,188,1,161,2,1
2226,31,4,2,2,0,816,1,0,0,26,5,302,1,40,1,0
3282,61,5,0,1,0,4243,0,0,0,30,4,315,1,182,2,2
192,55,6,0,1,0,1530,0,0,0,2,2,166,1,216,1,1
3554,31,4,1,2,0,877,0,0,0,9,9,209,1,92,8,2
3136,43,1,1,0,0,46,1,0,0,15,5,38,7,332,6,0
3891,34,4,1,2,0,3696,0,0,0,8,4,758,2,160,5,1
2481,30,1,1,0,0,201,1,0,0,5,3,116,7,186,13,2
1887,55,10,1,1,0,4733,1,0,0,19,11,70,1,174,2,1
3946,71,9,1,1,0,3020,0,0,1,30,7,304,1,270,3,0
2065,38,1,1,1,0,1165,1,0,0,13,8,784,3,94,10,0
1943,32,0,2,1,0,457,0,0,0,26,7,109,3,455,2,0
31,35,8,2,1,0,188,1,0,0,16,2,75,3,200,5,0
3253,56,1,1,1,0,471,1,0,0,7,5,104,1,342,2,0
2617,34,4,1,2,0,250,0,0,0,9,12,787,1,188,8,1
2370,36,9,2,2,0,470,1,0,0,16,4,123,3,265,13,2
485,50,9,1,1,0,3654,0,0,0,29,10,215,2,78,2,1
214,56,1,1,1,0,659,1,0,0,2,2,148,1,188,3,0
3522,37,0,2,2,0,2317,1,0,0,20,4,114,1,152,2,0
1948,39,4,2,2,0,93,1,1,0,13,5,196,2,331,3,0
1101,31,9,2,2,0,2530,1,0,0,16,4,60,1,342,1,0
2244,58,7,2,1,0,1430,1,0,0,20,4,861,6,321,5,0
910,49,3,1,1,0,3570,0,0,0,24,12,62,3,202,2,0
87,82,5,1,0,0,243,0,0,0,26,7,275,1,180,2,2
1974,22,8,2,1,0,216,0,0,0,8,2,363,1,187,1,2
835,49,0,1,0,0,686,1,1,0,1,4,286,2,225,4,1
1119,28,1,2,0,0,54,1,0,0,14,5,533,1,371,1,1
2667,40,4,1,2,0,1598,1,1,0,6,5,1074,4,344,3,0
4115,54,6,1,0,0,277,1,0,0,19,11,300,5,170,3,0
3867,46,7,1,1,0,417,1,0,0,30,1,219,1,2,1,1
1501,32,4,0,2,0,294,1,0,0,17,4,1095,1,274,5,2
2530,35,0,0,2,0,262,1,0,0,20,4,690,2,335,4,1
587,41,1,1,0,0,13,1,0,0,6,5,358,2,306,1,0
2632,51,9,1,1,0,2,1,1,0,4,2,71,1,205,3,0
3499,37,2,1,2,0,264,1,1,0,20,11,276,1,157,1,0
33,46,1,2,0,0,96,1,0,0,16,4,99,1,148,1,0
3568,30,9,2,2,0,2325,0,0,0,10,11,134,1,92,8,2
538,24,8,2,1,0,1123,0,0,0,13,7,475,1,412,1,1
2985,29,0,0,1,0,589,1,0,1,16,4,262,6,316,1,1
4112,35,1,2,1,0,297,1,0,0,29,1,251,3,265,4,0
3879,31,9,2,2,0,3729,1,0,0,5,2,176,2,8,10,1
2976,57,3,1,2,0,2326,0,0,0,28,10,207,1,194,1,2
2686,37,9,0,1,0,141,1,0,0,6,5,848,1,364,3,0
1473,37,4,1,2,0,293,1,0,0,11,5,304,1,349,4,0
502,40,9,1,2,0,516,1,0,0,9,2,175,5,12,1,1
3944,41,4,0,2,0,1757,0,0,0,22,4,314,1,239,13,0
2192,50,4,1,1,0,2910,0,0,1,19,11,433,1,113,1,0
3231,43,4,1,2,0,1336,1,1,0,27,5,82,2,309,1,0
3925,35,1,2,1,0,142,1,0,0,26,5,293,2,19,3,0
3427,52,7,1,1,0,992,1,0,0,27,10,424,1,515,1,0
2183,60,9,1,2,0,6573,1,0,0,11,8,75,1,274,1,0
2858,19,8,2,0,0,608,0,0,0,12,5,236,1,180,2,2
3994,60,0,0,1,0,663,0,1,0,30,1,385,3,197,1,1
1161,41,1,1,1,0,72,1,0,0,4,5,130,3,312,3,0
1009,41,1,0,1,0,793,1,0,0,15,5,123,1,365,1,0
953,39,1,1,1,0,661,1,0,0,3,2,84,4,267,4,0
692,32,4,2,2,0,12569,0,0,0,1,7,561,2,295,2,2
641,38,9,1,1,0,10596,0,0,0,19,8,195,1,197,4,1
1958,42,0,2,1,0,734,1,0,0,16,4,332,2,317,3,0
398,39,4,1,2,0,763,1,0,0,11,5,877,7,300,2,1
2254,60,0,1,1,0,106,0,0,0,21,8,216,3,91,1,2
2331,55,6,1,1,0,12159,1,0,0,20,11,142,2,174,2,0
4054,54,4,1,2,0,752,0,0,1,29,7,211,5,491,4,1
3985,44,0,1,1,0,1807,1,1,0,8,4,229,1,313,1,0
1513,60,3,1,0,0,182,0,0,0,27,10,83,2,76,3,0
2668,53,0,1,1,0,1796,0,0,1,16,3,295,1,91,2,2
2407,41,1,1,1,0,598,1,0,0,12,5,69,3,364,11,0
1965,50,10,1,2,0,377,0,0,0,6,4,283,1,319,3,0
1499,42,6,1,1,0,240,1,0,0,4,2,183,1,189,16,1
483,64,5,0,0,0,109,0,0,0,23,6,706,1,225,2,2
3777,30,9,2,2,0,4060,0,0,0,3,2,179,1,93,1,1
189,51,4,1,2,0,5108,1,0,0,8,10,272,1,102,8,1
2605,30,4,2,2,0,5561,1,0,0,27,2,195,1,100,1,2
3536,34,4,2,2,0,275,0,0,0,2,8,196,2,455,23,1
1991,41,9,2,2,0,431,0,0,0,26,4,128,2,186,3,2
3882,80,5,1,1,0,2354,0,0,1,4,2,739,1,181,2,0
748,58,4,1,2,0,1016,0,0,1,11,3,78,2,91,1,0
2645,34,1,1,0,0,6718,0,0,0,13,1,278,4,97,1,1
751,46,2,1,1,0,245,1,0,0,8,5,78,1,359,3,0
514,39,1,1,0,0,467,1,0,0,16,4,232,1,335,1,0
668,45,1,1,0,0,1265,1,0,0,11,5,40,8,299,1,2
3650,29,8,2,1,0,949,1,0,0,15,5,109,2,352,1,2
1916,36,1,1,0,0,4693,1,0,0,20,4,15,6,152,21,1
825,38,4,1,2,0,1477,0,0,0,15,9,385,3,769,2,0
3722,33,1,2,0,0,557,1,0,0,17,4,91,2,331,2,0
2688,34,9,1,1,0,114,1,1,0,4,6,153,1,309,3,1
3836,26,0,2,1,0,125,0,0,0,6,10,63,1,63,7,0
4018,21,0,2,1,0,66,1,0,0,15,5,31,1,330,2,0
663,38,7,1,1,0,741,1,0,0,11,5,363,1,343,2,0
520,32,4,0,2,0,1804,1,0,0,13,5,122,1,355,1,0
3325,31,4,2,2,0,358,1,0,0,30,1,68,3,256,51,0
517,47,1,2,0,0,10558,1,0,0,13,5,81,3,174,2,1
898,23,7,2,1,0,870,0,0,0,29,12,296,1,176,4,2
531,33,1,1,1,0,2254,1,0,0,17,4,130,1,148,1,0
1525,28,9,2,1,0,113,0,0,0,13,8,204,3,105,1,0
2905,40,3,1,1,0,4136,1,0,0,11,5,508,3,173,5,0
88,49,1,1,1,0,1946,0,0,0,19,10,192,1,95,1,2
2433,24,9,2,2,0,10,1,0,0,18,5,78,2,367,2,1
905,71,5,1,2,0,653,0,0,1,3,9,471,1,189,1,2
463,55,9,0,2,0,525,1,0,0,15,5,28,8,366,4,1
1897,80,5,1,1,0,8304,0,0,1,8,9,606,3,91,13,2
1825,42,9,1,1,0,799,0,0,0,28,1,234,1,181,6,0
3400,64,5,1,2,0,2139,0,0,0,13,1,230,1,91,2,0
2525,29,1,1,1,0,59,1,1,0,14,5,100,3,356,2,0
882,27,4,2,2,0,20585,0,0,0,23,9,299,1,100,1,2
2944,41,1,1,1,0,1245,1,0,0,4,2,123,1,271,1,0
326,32,4,1,2,0,1230,1,0,0,4,2,35,3,253,4,0
773,46,0,1,1,0,5021,0,0,0,15,7,957,1,182,1,2
1752,37,0,1,2,0,3913,1,0,0,16,7,57,2,80,1,2
148,39,1,0,0,0,1317,1,0,0,20,11,543,1,170,4,1
546,42,1,1,1,0,429,1,0,0,18,5,110,1,370,1,0
2234,33,9,1,1,0,480,1,0,0,30,1,272,1,270,1,1
1464,43,4,1,2,0,228,1,0,0,26,5,55,1,113,1,0
1160,51,1,1,0,0,354,1,0,0,14,5,276,2,344,1,1
3496,53,0,1,1,0,8892,1,0,0,13,5,177,1,174,1,0
3151,37,9,2,1,0,5436,1,0,0,6,5,7,11,351,1,0
3158,33,0,1,1,0,51,1,1,0,25,10,253,1,284,3,2
3898,36,1,2,1,0,3508,1,0,0,7,4,183,1,266,3,0
683,46,3,1,0,0,3512,0,0,0,30,10,175,1,197,1,0
4053,58,4,1,1,0,2155,0,1,0,11,8,248,2,182,7,2
3776,50,1,0,0,0,15,1,0,0,12,5,173,2,350,7,0
1708,31,7,1,1,0,1801,1,0,1,6,2,136,1,274,2,0
3313,68,5,1,2,0,2812,0,0,0,3,8,392,4,181,3,2
302,30,0,1,1,0,490,1,0,0,3,2,82,6,251,4,1
3350,45,10,0,0,0,757,0,0,0,20,4,103,1,325,4,0
1412,27,4,2,2,0,2489,0,0,0,15,7,323,2,163,2,1
3927,73,5,1,1,0,2850,0,0,0,17,5,157,2,28,5,0
1,29,0,1,1,0,6429,1,1,0,14,5,535,1,352,2,0
3053,32,9,1,1,0,169,1,0,0,12,5,85,4,350,1,0
1762,32,1,1,1,0,822,1,0,0,14,5,19,8,366,6,0
3782,72,5,1,0,0,4657,0,0,1,23,3,255,1,91,8,2
3575,47,1,1,1,0,1536,1,0,0,17,4,41,1,301,4,1
2781,52,9,1,2,0,2506,0,0,0,16,7,377,1,228,3,0
224,34,9,1,1,0,806,0,0,0,19,7,253,3,458,1,2
1774,31,4,2,2,0,1675,0,0,0,2,9,114,2,363,1,0
1976,35,10,2,2,0,415,0,0,0,4,5,164,2,89,2,2
684,31,9,1,2,0,1990,1,1,0,17,4,316,2,339,1,1
2239,31,4,2,2,0,533,0,0,0,12,11,90,3,93,6,2
2294,32,7,1,1,0,289,1,0,0,2,2,63,1,257,2,0
3172,37,2,2,2,0,65,0,0,0,21,11,20,10,113,4,0
1791,59,4,1,2,0,1857,0,0,0,29,1,386,1,168,4,0
678,37,1,1,0,0,37,1,0,0,13,5,24,2,362,1,1
2570,39,1,2,1,0,1672,1,0,0,20,4,462,1,648,1,0
2847,30,8,2,1,0,1779,0,0,0,11,8,233,1,433,1,2
3055,30,0,2,2,0,305,0,0,0,30,4,633,1,85,2,2
70,40,9,2,1,0,556,1,0,0,17,4,234,1,323,1,0
2764,68,5,0,0,0,2027,0,0,0,15,6,619,2,92,2,2
85,33,4,2,2,0,191,0,1,0,3,2,678,4,209,1,0
3454,52,1,1,1,0,1374,1,0,0,17,4,267,2,322,1,0
2200,39,9,1,1,0,381,1,0,0,11,5,758,1,347,2,0
3175,71,5,0,1,0,3104,0,0,1,12,4,271,1,187,1,0
685,35,9,2,2,0,670,0,0,0,13,4,278,4,182,2,2
2452,50,9,1,1,0,20,1,0,0,8,5,57,1,303,1,0
1450,34,9,1,1,0,294,1,0,0,9,12,265,1,184,3,2
117,34,1,1,0,0,392,1,0,0,18,5,180,3,360,1,0
1116,32,4,2,2,0,6248,1,0,0,15,5,64,3,371,2,0
1945,34,0,1,2,0,1636,1,1,0,6,9,136,1,521,2,0
1587,34,9,1,2,0,352,1,0,0,16,4,288,3,324,1,1
3920,47,1,1,1,0,243,1,0,0,4,2,220,1,246,4,0
1098,33,0,2,1,0,13,1,0,0,29,1,111,1,247,2,0
3892,32,4,2,2,0,933,1,0,0,12,5,147,4,307,1,0
569,50,0,2,1,0,2040,1,0,0,7,5,149,1,357,1,0
3680,37,1,1,0,0,3154,1,0,0,17,4,404,1,305,3,0
3203,41,9,2,2,0,445,1,0,0,17,4,138,1,267,1,0
3547,33,7,2,1,0,489,1,0,0,4,5,297,4,334,1,1
2268,37,4,2,2,0,808,0,0,0,5,5,29,4,349,1,0
1385,32,9,1,1,0,1547,0,0,0,26,10,289,1,805,4,1
1021,27,0,1,1,0,3160,1,0,0,5,5,209,5,343,1,0
1490,33,0,1,1,0,48,1,0,0,18,5,164,5,294,3,0
3081,57,4,1,1,0,2155,0,1,0,10,11,144,3,91,2,0
3021,39,9,2,1,0,1685,1,0,0,8,5,319,1,368,1,0
776,23,8,2,1,0,107,0,0,0,14,10,84,1,183,1,2
1644,43,4,1,2,0,28,1,0,0,15,5,136,1,176,1,0
3164,60,1,1,0,0,38,1,0,0,15,5,109,11,373,1,1
3159,34,9,2,1,0,920,1,0,0,29,10,250,1,342,5,0
1068,34,2,2,2,0,714,1,0,0,21,11,122,3,193,4,0
1846,47,0,1,1,0,1387,1,0,0,14,10,158,1,826,1,0
2936,47,7,1,1,0,311,1,1,0,12,5,238,1,301,3,0
530,27,7,1,1,0,199,0,0,0,4,2,108,2,195,6,0
3344,33,8,1,1,0,1536,0,0,0,9,11,262,1,94,2,2
2087,52,0,0,1,0,340,1,0,0,17,4,463,1,344,1,0
716,38,9,1,1,0,5115,1,0,0,27,2,99,1,102,6,2
840,63,5,1,1,0,2896,0,0,0,1,7,304,1,119,2,2
1237,27,1,1,1,0,30,0,1,0,18,5,110,1,334,4,1
378,36,1,1,0,0,1177,0,0,0,15,4,330,1,311,4,2
971,30,6,1,1,0,8563,1,0,0,12,5,109,1,351,4,1
2488,31,7,2,1,0,181,0,0,0,12,8,182,1,104,1,2
1062,29,9,2,2,0,940,1,0,0,15,5,757,1,330,1,0
3351,55,5,0,1,0,1580,0,1,0,21,11,82,5,155,1,2
2792,59,5,1,1,0,1035,1,1,0,1,4,126,2,239,1,0
3857,37,4,1,2,0,2987,1,0,0,15,2,93,1,91,9,0
1875,32,9,1,1,0,522,1,1,0,12,5,272,5,258,4,0
3753,31,0,2,1,0,387,1,0,0,13,5,228,2,370,1,0
1939,34,0,2,1,0,151,1,0,0,12,5,590,1,370,1,1
3157,25,6,2,2,0,42,1,0,0,5,6,149,1,94,1,2
615,49,1,1,1,0,2039,1,0,0,6,5,451,1,169,2,0
3617,39,4,1,2,0,481,0,0,0,7,12,929,5,189,1,1
1642,44,4,1,2,0,430,0,0,0,7,5,97,2,171,2,0
3853,28,4,2,2,0,12956,1,0,0,2,7,940,1,399,3,2
3333,29,1,2,1,0,2806,0,0,0,15,10,294,1,93,5,1
582,35,10,1,1,0,978,0,0,0,29,12,1370,3,209,3,2
536,32,0,2,1,0,626,1,0,0,7,5,324,2,351,1,0
528,36,2,0,2,0,3407,0,0,0,9,6,993,4,85,4,2
3832,32,1,2,0,0,216,1,0,0,7,5,87,2,351,1,2
1271,58,9,1,1,0,629,1,0,0,3,2,193,3,265,2,0
712,43,9,1,1,0,4945,1,0,0,3,9,219,3,185,2,2
2864,40,1,0,0,0,4168,1,0,0,29,1,91,1,223,3,0
3529,33,4,0,2,0,893,1,0,0,29,1,259,1,259,9,0
496,26,8,2,1,0,4613,0,0,0,28,5,663,3,196,2,1
1548,49,4,1,2,0,85,1,0,0,14,5,590,5,359,1,1
2756,42,10,1,1,0,356,1,0,0,7,5,787,3,356,2,0
248,37,0,1,2,0,29,0,0,0,14,5,404,2,183,2,1
170,46,1,1,0,0,512,0,0,1,13,5,32,1,301,1,0
566,48,4,1,2,0,1204,0,0,0,3,9,116,2,760,1,1
3941,72,5,1,1,0,1129,0,0,0,25,11,208,1,91,1,2
2470,40,2,1,2,0,2644,1,0,0,3,4,235,1,133,3,0
2859,61,5,1,0,0,1720,0,0,0,12,11,150,1,463,5,0
2436,44,10,1,1,0,728,1,0,0,7,4,185,1,328,11,0
1065,40,1,2,0,0,446,1,0,0,8,4,594,4,331,1,0
4043,73,5,1,0,0,796,0,0,0,23,10,427,1,182,2,0
1474,19,8,2,0,0,103,0,0,0,18,1,177,2,95,4,0
935,29,7,2,1,0,79,1,0,0,6,5,811,1,334,3,1
1947,36,0,0,2,0,4708,0,0,0,3,12,284,1,171,1,0
1571,67,5,1,1,0,2048,0,0,0,16,9,452,5,195,4,1
2307,40,1,1,1,0,1508,0,0,0,3,11,177,2,85,3,0
2898,59,4,1,0,0,1727,0,0,1,25,5,500,4,358,2,0
1431,39,7,1,1,0,20928,0,0,0,14,5,1166,1,352,1,1
735,26,0,2,1,0,338,0,0,0,29,1,245,1,92,3,2
543,43,1,1,1,0,3311,1,0,1,20,11,105,2,184,3,1
3170,48,1,1,0,0,430,0,0,0,14,5,340,3,371,8,0
501,24,8,2,1,0,382,0,0,0,13,11,256,2,92,3,0
1191,28,1,1,1,0,61,1,0,0,4,5,226,2,319,1,2
3789,50,9,1,2,0,199,1,1,0,3,2,116,2,253,1,0
2332,61,6,0,2,0,52587,0,0,0,15,2,394,3,189,1,2
958,26,0,1,1,0,1595,0,0,0,15,6,155,1,105,1,0
1358,49,0,1,1,0,197,1,0,0,13,10,404,1,68,1,1
1828,28,0,2,1,0,4745,0,0,1,12,5,360,1,181,5,2
3320,34,4,2,2,0,417,1,0,0,16,9,99,2,135,3,0
2540,41,4,1,1,0,41,1,0,0,8,5,177,2,364,6,1
3404,37,0,1,1,0,1314,1,0,0,12,2,118,4,210,3,0
3308,35,9,1,1,0,114,1,1,0,9,9,105,3,97,4,0
3360,38,1,2,1,0,2580,1,0,0,8,4,1691,2,264,3,0
4116,40,10,2,1,0,334,0,0,0,5,3,219,1,91,6,1
2297,46,4,1,2,0,4693,0,1,0,7,8,79,1,394,2,0
982,29,4,2,2,0,15459,0,0,0,26,5,245,3,97,7,2
3512,35,1,1,1,0,156,1,0,0,8,5,302,1,283,3,0
2019,32,1,2,1,0,259,1,0,0,8,5,158,3,354,1,0
3013,35,4,1,2,0,8000,0,0,0,13,5,331,1,90,3,2
3434,33,2,1,2,0,4465,1,0,0,20,11,161,1,183,2,0
521,40,1,1,1,0,1508,0,0,0,10,8,153,2,383,1,0
727,30,10,0,2,0,1718,1,0,0,21,11,73,4,126,2,0
352,33,9,1,2,0,1699,0,0,0,6,11,178,2,94,1,2
2369,37,4,2,2,0,1027,1,0,0,2,3,313,1,152,2,2
1739,34,9,2,2,0,992,1,0,0,4,5,301,1,88,2,2
3739,30,1,1,1,0,2,1,1,0,17,4,291,2,326,1,0
4128,35,9,1,1,0,294,1,0,0,9,3,301,1,90,4,2
914,39,3,1,1,0,1444,0,0,0,19,11,100,1,117,8,2
381,25,8,1,2,0,4923,1,1,0,4,5,78,4,74,14,0
3389,33,6,2,2,0,658,1,0,0,21,10,307,1,208,1,2
706,47,9,1,1,0,536,1,0,0,18,5,778,2,336,2,2
1771,31,3,1,1,0,243,1,0,0,23,9,305,2,842,1,0
2791,60,9,1,1,0,316,0,0,0,4,5,545,2,263,4,0
3633,44,4,1,2,0,1791,0,0,0,11,2,71,1,190,1,2
1555,72,5,1,0,0,4657,0,0,0,27,9,132,4,94,16,1
1766,32,7,1,1,0,1167,1,1,1,16,4,668,3,147,1,0
2240,56,9,2,1,0,751,1,0,0,15,5,43,8,177,5,0
1127,33,9,1,1,0,180,0,0,0,4,8,561,1,435,3,0
1553,44,4,0,2,0,36,0,0,0,26,10,127,2,153,3,0
2909,18,8,2,0,0,608,0,0,0,13,11,210,1,93,1,2
2111,53,6,1,2,0,167,1,0,0,7,5,84,1,343,1,1
3297,29,0,1,1,0,22171,1,0,0,18,5,44,1,355,3,0
1326,41,4,1,2,0,27696,0,0,0,12,2,138,2,184,3,2
1691,74,5,1,0,0,5539,0,0,0,12,7,390,2,159,3,0
2583,42,6,1,1,0,1216,1,0,0,23,4,296,1,521,1,0
2125,37,1,2,1,0,2235,1,0,0,20,4,419,2,151,2,0
638,59,9,1,1,0,1,0,0,0,14,10,585,1,182,5,2
1830,59,0,1,1,0,92,1,0,0,12,5,139,2,350,1,0
1232,32,9,1,1,0,286,0,0,0,20,4,60,1,343,4,0
2623,43,1,1,1,0,948,1,0,0,17,4,185,1,336,2,1
927,36,6,1,2,0,506,0,0,0,3,2,124,1,92,3,2
1451,37,4,1,2,0,1276,0,0,0,16,11,146,1,94,2,2
39,30,9,2,2,0,3086,1,0,0,7,5,84,3,168,1,0
1583,37,0,2,1,0,728,0,0,0,3,2,129,1,174,2,1
1170,36,4,1,1,0,339,1,0,0,12,5,279,1,354,1,0
1606,34,4,0,2,0,2279,1,1,0,20,4,138,2,150,4,1
527,77,5,0,0,0,2693,0,0,0,25,10,83,2,94,12,1
1861,50,9,0,1,0,116,1,0,0,18,5,40,2,321,14,1
1078,47,1,2,0,0,159,1,0,0,18,5,7,6,357,13,1
3093,44,4,0,2,0,2422,1,0,0,16,4,399,2,269,2,0
2337,89,5,0,0,0,1323,0,0,1,29,12,207,4,189,1,1
817,42,1,1,1,0,2913,0,0,0,3,6,705,1,195,1,0
