,y
322,2
1084,2
1303,2
3390,1
2883,1
1114,1
2287,2
3244,2
2381,2
3736,2
918,1
3546,2
581,1
226,1
3306,2
17,2
3018,2
3741,2
977,2
989,1
2705,2
182,2
418,1
2755,1
3654,2
572,2
229,1
2013,2
3983,2
534,2
1852,1
983,2
1652,2
1139,1
2968,2
276,1
3785,1
242,1
1990,1
1533,2
3986,2
3573,2
3903,1
2124,2
2840,1
2622,2
2161,1
4117,1
1042,1
3141,1
1428,1
3106,2
3947,1
346,2
558,2
1775,1
3938,2
480,1
4079,1
1082,2
533,2
124,1
3343,2
3467,1
3566,2
951,1
2842,2
2409,2
4040,1
4065,2
3287,2
1411,1
3917,1
2132,1
1804,2
1313,2
3014,1
489,1
2468,2
2896,2
3470,1
1535,2
666,2
1185,2
92,2
2812,1
1256,2
1436,2
1505,1
2728,2
2770,1
3464,1
1872,1
3059,1
2027,2
3289,2
2106,2
4127,2
3417,2
154,1
3778,2
245,1
4109,2
548,2
4119,1
2804,2
2004,2
541,2
2747,2
2837,1
635,2
2911,2
444,1
1569,2
2696,2
2219,2
2278,2
2584,2
3218,2
3643,2
436,2
296,1
500,2
2588,2
3469,1
2620,2
2249,1
2935,2
1465,2
1267,2
2108,2
3493,1
3437,2
1475,1
1128,2
675,2
443,2
2983,2
2663,2
3723,2
1912,1
3881,2
570,2
3367,2
173,1
991,2
1002,1
1853,1
2048,1
3707,1
3004,2
2198,2
2255,2
2970,2
2012,1
306,1
10,2
14,1
1001,2
402,2
2033,1
4,2
682,1
2975,2
2448,2
1203,1
3160,1
2709,2
3506,1
2725,2
2677,2
799,2
473,2
2293,2
3382,1
2224,1
3931,2
2174,2
3981,1
2100,2
3112,2
2165,2
1957,1
2510,2
3567,2
575,1
1059,2
290,2
3774,2
3072,1
2672,2
3600,1
1069,1
1457,2
249,2
3086,2
3940,2
1742,2
3787,2
66,2
188,1
2816,2
219,2
380,2
218,2
1670,2
3302,2
252,2
1992,2
3075,2
1005,2
1695,2
596,2
4046,2
836,2
654,2
472,2
15,2
1815,2
895,1
3763,2
2180,2
2285,1
3011,2
3481,2
3025,1
4085,1
3286,1
3422,1
234,1
3697,2
1276,2
36,2
891,1
2543,1
2453,1
2585,1
3416,2
1343,2
1697,2
688,2
317,2
3603,2
794,1
1878,1
2730,1
1540,1
620,2
1282,2
2602,2
177,1
50,2
64,2
2928,2
3435,1
